CustomerID,Age,Gender,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn_Prediction,Churn_Probability
-0.3802011460354862,-0.4432676251048179,0.9811765794495696,-0.01861371499564402,0.341437573321021,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,0.8411443666716126,1,0.90625
1.018227364172667,2.5010348770808433,-1.0191845391998553,-0.014796344819271135,-0.8991384447465078,0.22610814155850234,0.9337644876632719,-1.0234489325620508,-2.1658465228097623,1,0.9375
-0.33395499095950093,-0.24698079162577383,-1.0191845391998553,-0.009070289554711806,1.1951835869081642,0.22610814155850234,-1.070933852391925,-1.0234489325620508,0.22505938779194867,1,0.9453125
0.2920937053676437,-0.737697875323384,-1.0191845391998553,-0.009070289554711806,1.0256320579874239,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,0.6358991859051747,1,0.5546875
-0.48166659075443913,-0.05069395814672973,-1.0191845391998553,-0.009070289554711806,1.0256320579874239,0.22610814155850234,0.9337644876632719,0.9770883218341434,-0.30906071143324865,0,0.1015625
-1.4638797052787245,-0.4432676251048179,-1.0191845391998553,-0.009070289554711806,-0.3585160688470908,1.524162762548517,-1.070933852391925,-1.0234489325620508,0.18602769154104778,1,0.8359375
1.5176168148812548,-0.05069395814672973,0.9811765794495696,-0.007161604466525363,0.341437573321021,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,0.7430471648910014,1,0.9609375
-1.504603931390413,0.5381665422904025,-1.0191845391998553,-0.014796344819271135,1.4430883584040872,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,-1.5603441105893867,1,0.953125
-0.9023685537217981,0.34187970881135843,0.9811765794495696,-0.01097897464289825,0.022603504577728972,0.22610814155850234,-1.070933852391925,-1.0234489325620508,-0.753317924739757,0,0.3984375
0.0705263056752364,0.6363099590299246,0.9811765794495696,-0.007161604466525363,-0.4047045790109755,0.22610814155850234,0.9337644876632719,-1.0234489325620508,-0.3215988287329384,1,0.7734375
-1.208835611240268,-1.2284149590209943,-1.0191845391998553,-0.007161604466525363,1.1351246652942781,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.8431888479972779,1,0.9921875
-0.14413868281179995,0.2437362920718364,0.9811765794495696,-0.016705029907457578,0.8166917202640707,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,0.22504903411549337,0,0.4921875
0.5274659274707929,-0.4432676251048179,0.9811765794495696,-0.01861371499564402,0.341437573321021,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,1.0447255637221002,1,0.90625
0.5409256293212662,-0.14883737488625176,0.9811765794495696,-0.012887659731084692,1.1951835869081642,0.22610814155850234,0.9337644876632719,0.9770883218341434,1.2316669236130786,0,0.34375
-0.8920149369137417,0.34187970881135843,-1.0191845391998553,-0.020522400083830463,0.638527349206023,-1.0719464794315123,0.9337644876632719,0.9770883218341434,-1.672196541314366,0,0.484375
1.7060526407878815,-0.639554458583862,0.9811765794495696,-0.007161604466525363,-1.4222185489033246,-1.0719464794315123,0.9337644876632719,0.9770883218341434,-1.2131320915808492,0,0.375
0.7811295392681751,1.617744126425145,-1.0191845391998553,-0.00525291937833892,1.025637139401064,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.22505938779194867,0,0.03125
0.2986509960127461,-0.24698079162577383,0.9811765794495696,-0.009070289554711806,0.5125289245568662,-1.0719464794315123,-1.070933852391925,0.9770883218341434,-0.43688183921896984,1,0.5078125
0.09572010657484034,-1.03212812554195,0.9811765794495696,-0.01097897464289825,0.85456626780201,1.524162762548517,0.9337644876632719,0.9770883218341434,-0.43696781171096055,0,0.1796875
-0.3091063106201655,0.8325967925089687,0.9811765794495696,-0.009070289554711806,0.5125289245568662,0.22610814155850234,-1.070933852391925,-1.0234489325620508,0.22505938779194867,1,0.7109375
-1.2671609859256525,1.225170459467057,0.9811765794495696,-0.01861371499564402,-0.25071926785586157,0.22610814155850234,-1.070933852391925,-1.0234489325620508,1.2129630070974728,1,1.0
-0.3063453461380171,-1.1302715422814722,-1.0191845391998553,-0.012887659731084692,1.1951835869081642,0.22610814155850234,-1.070933852391925,-1.0234489325620508,0.22505938779194867,1,0.625
-1.4904539884194026,0.047449458592792315,-1.0191845391998553,-0.001435549201966035,-1.27470649677868,0.22610814155850234,-1.070933852391925,0.9770883218341434,-0.6913794588809176,1,0.71875
1.6487626277833027,-0.34512420836529584,-1.0191845391998553,-0.012887659731084692,0.5191965091635012,0.22610814155850234,0.9337644876632719,-1.0234489325620508,1.1205213161932193,1,0.7734375
1.1883718003850607,0.8325967925089687,-1.0191845391998553,-0.016705029907457578,-0.03876534387961687,0.22610814155850234,-1.070933852391925,-1.0234489325620508,-1.0077264288293617,1,0.71875
1.653939436187331,0.14559287533231435,0.9811765794495696,-0.009070289554711806,1.0273309439476792,-1.0719464794315123,-1.070933852391925,0.9770883218341434,-1.3199964537866464,0,0.4296875
1.5162363326401807,2.5010348770808433,0.9811765794495696,-0.01097897464289825,0.5125289245568662,-1.0719464794315123,0.9337644876632719,0.9770883218341434,0.6359071360495953,0,0.3359375
0.6237545637857176,-0.9339847088024281,0.9811765794495696,-0.00525291937833892,-0.03876534387961687,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,-0.8477419749109463,1,0.71875
-1.2126319374032222,0.6363099590299246,0.9811765794495696,-0.016705029907457578,-0.25071772803354664,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,0.8431916213034711,0,0.1640625
-0.0340452240861334,0.9307402092484907,-1.0191845391998553,-0.009070289554711806,-0.2507154183000738,0.22610814155850234,-1.070933852391925,-1.0234489325620508,-0.8208004145659858,1,0.859375
-0.26907232562901406,-1.2284149590209943,0.9811765794495696,-0.007161604466525363,-1.5595774746288624,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,-0.43688183921896984,1,0.765625
-1.6398911910156835,-0.54141104184434,0.9811765794495696,-0.0033442342901524777,0.21121818774169832,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,0.5473565786215533,1,0.78125
-0.26631136114686565,-1.1302715422814722,0.9811765794495696,-0.016705029907457578,0.6836187359703956,1.524162762548517,-1.070933852391925,0.9770883218341434,0.6358991859051747,0,0.359375
1.3284907478540908,-0.4432676251048179,-1.0191845391998553,-0.012887659731084692,-0.28382236798598537,0.22610814155850234,-1.070933852391925,-1.0234489325620508,-0.8272622179962618,1,0.9296875
1.2660239264454838,-0.24698079162577383,0.9811765794495696,-0.01861371499564402,-0.3446387281966715,1.524162762548517,0.9337644876632719,0.9770883218341434,-1.4183831887338332,1,0.96875
1.496219340144605,3.1880387942574977,0.9811765794495696,-0.014796344819271135,0.10175576095222025,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.6359071360495953,1,0.9453125
0.06431413559040255,0.047449458592792315,0.9811765794495696,-0.00525291937833892,0.6269794517538946,0.22610814155850234,-1.070933852391925,0.9770883218341434,-1.9855806958130198,1,0.640625
-0.07684017355943325,-0.4432676251048179,-1.0191845391998553,-0.014796344819271135,0.47467978408712597,2.8222173835385322,0.9337644876632719,-1.0234489325620508,0.43048335436431184,0,0.4765625
1.3460918964277868,-0.835841292062906,0.9811765794495696,-0.012887659731084692,1.4038244291912292,0.22610814155850234,-1.070933852391925,-1.0234489325620508,-1.8084625713456175,1,0.953125
-1.2095258523608052,-0.737697875323384,-1.0191845391998553,-0.016705029907457578,-0.20452228866924396,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,0.23306333435275148,0,0.1953125
1.5952689409416778,-0.54141104184434,0.9811765794495696,-0.014796344819271135,-1.1284164476433027,-1.0719464794315123,0.9337644876632719,0.9770883218341434,0.17758704169834721,0,0.1875
-1.3962360754660892,-1.03212812554195,0.9811765794495696,-0.016705029907457578,-0.40469841972171494,-1.0719464794315123,0.9337644876632719,0.9770883218341434,-0.04427375602017877,0,0.046875
-0.722560741821885,-0.54141104184434,0.9811765794495696,-0.01097897464289825,0.4183387634530607,-1.0719464794315123,0.9337644876632719,0.9770883218341434,0.06370584504946468,1,0.7109375
1.5793933951693246,-0.34512420836529584,0.9811765794495696,-0.014796344819271135,-0.35850682991320004,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,-0.49724247874092875,0,0.2578125
0.14265650277136277,0.2437362920718364,0.9811765794495696,-0.01861371499564402,0.8545611863883699,0.22610814155850234,-1.070933852391925,-1.0234489325620508,0.22492183180476336,0,0.3125
-0.043363479213384175,1.225170459467057,-1.0191845391998553,-0.00525291937833892,0.6269748322869491,0.22610814155850234,0.9337644876632719,-1.0234489325620508,-0.13670990031204533,1,0.5703125
-0.1399972360885774,-1.5228452092395603,-1.0191845391998553,-0.01861371499564402,-0.03876534387961687,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,0.019633202574630755,1,0.9375
-0.40228886189267327,-0.835841292062906,0.9811765794495696,-0.007161604466525363,1.0256320579874239,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,1.2316669236130786,1,0.578125
0.8083940635293902,0.7344533757694466,0.9811765794495696,-0.009070289554711806,1.1951835869081642,-1.0719464794315123,0.9337644876632719,0.9770883218341434,-0.6172038718878958,1,0.515625
1.4220184196868673,-0.9339847088024281,0.9811765794495696,-0.00525291937833892,1.1951835869081642,0.22610814155850234,0.9337644876632719,-1.0234489325620508,-1.8292414755550144,0,0.1484375
-1.256807369117596,-1.4247017925000383,0.9811765794495696,-0.0033442342901524777,-1.5595774746288624,1.524162762548517,-1.070933852391925,0.9770883218341434,1.2129676292744616,1,0.9921875
1.1914778854274777,0.2437362920718364,0.9811765794495696,-0.014796344819271135,-0.3501651504855827,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,0.06071344766694625,0,0.421875
-0.8043543146055308,1.715887543164667,0.9811765794495696,-0.0033442342901524777,0.7925095807165066,0.22610814155850234,0.9337644876632719,-1.0234489325620508,-0.3410095685536644,0,0.3125
1.0047676623221937,3.875042711434152,0.9811765794495696,-0.007161604466525363,-1.0101650230436694,0.22610814155850234,-1.070933852391925,-1.0234489325620508,-1.3578918340466324,1,0.9453125
-0.6987474231633553,0.2437362920718364,-1.0191845391998553,-0.00525291937833892,0.5125184537651231,1.524162762548517,0.9337644876632719,-1.0234489325620508,-1.4183830038467535,0,0.390625
0.7324675402703099,1.519600709685623,0.9811765794495696,-0.007161604466525363,-1.5595774746288624,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,1.411709222130645,1,0.515625
0.20132699801701578,0.047449458592792315,-1.0191845391998553,-0.009070289554711806,0.28566351526337724,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,1.0455629173053822,1,0.6171875
-0.9479244676772464,1.814030959904189,0.9811765794495696,-0.014796344819271135,1.1961686112431367,-1.0719464794315123,-1.070933852391925,0.9770883218341434,-1.4836117201732666,0,0.25
-0.8402468528734597,0.047449458592792315,-1.0191845391998553,-0.01097897464289825,0.268973381189956,0.22610814155850234,0.9337644876632719,-1.0234489325620508,-1.9181044921474957,0,0.2421875
-1.3441228708655386,-0.639554458583862,-1.0191845391998553,-0.01861371499564402,-0.35850913964667286,0.22610814155850234,-1.070933852391925,-1.0234489325620508,0.8431925457388686,1,0.9921875
-1.2944255101868678,-1.3265583757605164,-1.0191845391998553,-0.01861371499564402,-0.35850144053509736,0.22610814155850234,-1.070933852391925,-1.0234489325620508,1.2129620826620748,1,0.9921875
1.399240462709143,0.2437362920718364,0.9811765794495696,-0.01861371499564402,1.0256320579874239,-1.0719464794315123,-1.070933852391925,0.9770883218341434,1.2316669236130786,0,0.2890625
-1.2209148308496671,-1.4247017925000383,0.9811765794495696,-0.00525291937833892,-1.5595774746288624,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,1.1574968832324435,0,0.3671875
0.6385947478772651,0.2437362920718364,-1.0191845391998553,-0.009070289554711806,0.854696382787636,-1.0719464794315123,-1.070933852391925,0.9770883218341434,0.22505938779194867,1,0.6796875
1.2632629619633355,-0.737697875323384,-1.0191845391998553,-0.00525291937833892,-0.188945600111875,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,0.019629319945960087,1,0.8828125
-0.10928150622467668,0.34187970881135843,0.9811765794495696,-0.016705029907457578,0.8166917202640707,-1.0719464794315123,0.9337644876632719,0.9770883218341434,0.6359156408552544,1,0.765625
-0.554141908410834,-0.54141104184434,-1.0191845391998553,-0.014796344819271135,1.3543009718572907,1.524162762548517,0.9337644876632719,-1.0234489325620508,-0.43688072989649235,0,0.09375
1.001316456719508,-0.639554458583862,-1.0191845391998553,-0.00525291937833892,-0.39423609700173523,-1.0719464794315123,-1.070933852391925,0.9770883218341434,0.5638244707970808,0,0.5
1.3081286347982466,-0.9339847088024281,0.9811765794495696,-0.007161604466525363,-1.2685441278736307,0.22610814155850234,-1.070933852391925,-1.0234489325620508,-0.9086125329983046,1,0.8984375
0.40494812857545864,-1.2284149590209943,0.9811765794495696,-0.016705029907457578,-0.9744334462216616,-1.0719464794315123,0.9337644876632719,0.9770883218341434,0.06666588719306185,1,0.7890625
0.36767510806645554,-0.34512420836529584,0.9811765794495696,-0.016705029907457578,-1.5595774746288624,1.524162762548517,-1.070933852391925,0.9770883218341434,0.22505938779194867,0,0.3046875
-1.697526324580531,1.225170459467057,0.9811765794495696,-0.01861371499564402,-1.5595774746288624,-1.0719464794315123,-1.070933852391925,0.9770883218341434,-2.0780399509898304,1,0.8046875
1.605967678310003,1.225170459467057,-1.0191845391998553,-0.001435549201966035,0.25742209612873407,0.22610814155850234,-1.070933852391925,-1.0234489325620508,0.0481744059318587,1,0.703125
-0.3042746227764059,-1.2284149590209943,0.9811765794495696,-0.01097897464289825,0.341437573321021,1.524162762548517,-1.070933852391925,0.9770883218341434,1.2316669236130786,1,0.96875
-1.6868275872122058,-1.1302715422814722,0.9811765794495696,-0.016705029907457578,-1.5595774746288624,0.22610814155850234,0.9337644876632719,0.9770883218341434,-0.5249884827690118,0,0.015625
-1.3185839494056661,-0.05069395814672973,-1.0191845391998553,-0.009070289554711806,1.0273371032369396,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,0.362480592296229,0,0.0078125
-0.04750492593660674,-0.34512420836529584,0.9811765794495696,-0.012887659731084692,0.6731764309405123,0.22610814155850234,-1.070933852391925,-1.0234489325620508,-1.190577346972374,1,1.0
0.3939042706468651,0.6363099590299246,0.9811765794495696,-0.0033442342901524777,0.5125289245568662,1.524162762548517,-1.070933852391925,0.9770883218341434,0.019629319945960087,0,0.390625
0.24791827365326966,-0.34512420836529584,-1.0191845391998553,-0.012887659731084692,-0.7467154373122995,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,0.7838129170610028,1,0.8203125
-0.22524201447490855,1.225170459467057,-1.0191845391998553,-0.012887659731084692,-1.3694760930196592,1.524162762548517,0.9337644876632719,0.9770883218341434,-0.1878757355938189,0,0.1796875
1.1952742115904318,-0.4432676251048179,0.9811765794495696,-0.00525291937833892,0.6836187359703956,1.524162762548517,-1.070933852391925,0.9770883218341434,1.4119889562820045,1,0.859375
-1.7396310329332936,0.34187970881135843,0.9811765794495696,-0.016705029907457578,0.4190942002808511,-1.0719464794315123,0.9337644876632719,0.9770883218341434,-0.7653416861841384,0,0.3046875
-0.6086709569332645,-1.03212812554195,-1.0191845391998553,-0.009070289554711806,0.28155557729114056,1.524162762548517,0.9337644876632719,0.9770883218341434,1.0056811102627103,0,0.4296875
-0.23179930512001093,-0.14883737488625176,0.9811765794495696,-0.007161604466525363,-0.8562035791344397,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,-0.43688183921896984,0,0.125
1.3837100374970586,0.34187970881135843,-1.0191845391998553,-0.01861371499564402,1.0256320579874239,0.22610814155850234,-1.070933852391925,0.9770883218341434,-0.43688183921896984,0,0.3125
-0.7612142445719623,-0.4432676251048179,-1.0191845391998553,-0.014796344819271135,0.37814924704659286,-1.0719464794315123,0.9337644876632719,0.9770883218341434,-2.025521666721148,0,0.140625
-1.5736280434441223,-0.14883737488625176,0.9811765794495696,-0.01861371499564402,1.0889207569072423,-1.0719464794315123,0.9337644876632719,0.9770883218341434,-1.1905745736661806,0,0.265625
-0.7025437493263094,-1.2284149590209943,0.9811765794495696,-0.012887659731084692,-1.4825863588736206,-1.0719464794315123,0.9337644876632719,0.9770883218341434,1.4119832247825386,0,0.3515625
0.1626734952669385,1.421457292946101,0.9811765794495696,-0.012887659731084692,-1.5595774746288624,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,1.237739354853822,0,0.25
0.18924777840761664,-0.639554458583862,-1.0191845391998553,-0.01861371499564402,0.34134687778666134,0.22610814155850234,-1.070933852391925,0.9770883218341434,0.8411586029767384,0,0.3671875
-1.062504493686404,-1.1302715422814722,-1.0191845391998553,-0.00525291937833892,0.6836187359703956,0.22610814155850234,-1.070933852391925,0.9770883218341434,-1.0077264288293617,0,0.0
1.2028668639163398,-0.14883737488625176,-1.0191845391998553,-0.0033442342901524777,1.5010569712252186,0.22610814155850234,-1.070933852391925,0.9770883218341434,1.4119889562820045,0,0.40625
-1.2122868168429535,-1.1302715422814722,-1.0191845391998553,-0.014796344819271135,-1.5595774746288624,1.524162762548517,0.9337644876632719,0.9770883218341434,0.2330596366111608,0,0.03125
0.3448971510887314,1.617744126425145,-1.0191845391998553,-0.016705029907457578,-1.5595774746288624,-1.0719464794315123,-1.070933852391925,0.9770883218341434,0.43048760676714115,0,0.3515625
-1.562584185515529,0.047449458592792315,-1.0191845391998553,-0.00525291937833892,0.5653811697715982,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.47340914228469627,0,0.1171875
-0.6345549989534055,2.3047480436017995,0.9811765794495696,-0.007161604466525363,0.341437573321021,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,-1.8888161601018059,1,0.96875
-1.4397212660599261,-0.737697875323384,0.9811765794495696,-0.00525291937833892,-0.5278965235086227,0.22610814155850234,-1.070933852391925,-1.0234489325620508,-2.0803225668739556,0,0.4765625
-0.7625947268130365,-0.14883737488625176,0.9811765794495696,-0.012887659731084692,0.41833552982619887,-1.0719464794315123,0.9337644876632719,0.9770883218341434,-1.6557419610085664,0,0.1484375
-0.8858027668289079,0.34187970881135843,0.9811765794495696,-0.012887659731084692,0.5753895528730851,0.22610814155850234,-1.070933852391925,0.9770883218341434,-0.17461933199007693,1,0.7734375
-0.23697611352403916,1.0288836259880128,-1.0191845391998553,-0.01861371499564402,-0.188945600111875,-1.0719464794315123,0.9337644876632719,0.9770883218341434,0.43048760676714115,0,0.2109375
1.098985575275507,0.2437362920718364,-1.0191845391998553,-0.014796344819271135,-0.3756011673443365,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,1.2316750586445788,0,0.3515625
-1.2671609859256525,1.225170459467057,0.9811765794495696,-0.01861371499564402,-0.25071926785586157,0.22610814155850234,-1.070933852391925,-1.0234489325620508,1.2129630070974728,1,1.0
-1.0186741825322985,-0.835841292062906,0.9811765794495696,-0.01097897464289825,-1.5595774746288624,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,0.43048760676714115,1,0.8203125
1.3160664076844233,-0.639554458583862,0.9811765794495696,-0.014796344819271135,-1.1622894589309787,1.524162762548517,0.9337644876632719,-1.0234489325620508,1.409868671253724,1,0.859375
0.26966086895018815,-0.639554458583862,-1.0191845391998553,-0.016705029907457578,0.33206236515550513,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,-0.24886573073456647,1,0.640625
-0.4012535002118676,-1.9154188761976485,0.9811765794495696,-0.00525291937833892,-1.3694760930196592,-1.0719464794315123,0.9337644876632719,0.9770883218341434,-0.8842630895086362,1,0.8125
0.13299312708384345,-0.835841292062906,0.9811765794495696,-0.01097897464289825,0.3413451839821147,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.8411504679452381,0,0.2734375
-1.3862275792183012,1.1270270427275348,-1.0191845391998553,-0.016705029907457578,-0.25071464838891644,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,-1.3754653509578691,1,0.5546875
-0.7957263005988171,0.7344533757694466,-1.0191845391998553,-0.00525291937833892,0.7925095807165066,-1.0719464794315123,-1.070933852391925,0.9770883218341434,0.30609520987167665,0,0.4609375
-0.16760688091006115,2.5010348770808433,-1.0191845391998553,-0.00525291937833892,1.1588742687535287,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,0.2250470003576186,0,0.375
-1.292009666264988,0.7344533757694466,0.9811765794495696,-0.012887659731084692,-1.5595774746288624,0.22610814155850234,0.9337644876632719,0.9770883218341434,-0.5064840594122402,0,0.0
-0.17934097995919177,-0.835841292062906,0.9811765794495696,-0.014796344819271135,-0.03876534387961687,-1.0719464794315123,0.9337644876632719,0.9770883218341434,-0.6423056209042532,0,0.3359375
0.22997200451930522,-0.05069395814672973,-1.0191845391998553,-0.012887659731084692,0.28566351526337724,0.22610814155850234,-1.070933852391925,-1.0234489325620508,0.7479207883079421,1,0.9296875
-0.9917547788313519,2.1084612101227553,0.9811765794495696,-0.016705029907457578,1.5010521977760418,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,1.457633878481333,1,0.875
-1.4690565136827527,-0.14883737488625176,0.9811765794495696,-0.01861371499564402,-1.3747910977047066,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.17759073943993842,1,0.5546875
-1.662324027433139,1.0288836259880128,-1.0191845391998553,-0.016705029907457578,-0.035153382675075354,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,-0.802319102094158,1,0.84375
-0.11480343518897344,1.715887543164667,0.9811765794495696,-0.009070289554711806,1.329965619989374,0.22610814155850234,-1.070933852391925,0.9770883218341434,0.22505957267902787,0,0.1640625
0.013236292670657568,0.047449458592792315,-1.0191845391998553,-0.007161604466525363,0.9349408351302313,0.22610814155850234,-1.070933852391925,0.9770883218341434,0.10364145423228573,1,0.90625
0.1816551260817086,1.421457292946101,-1.0191845391998553,-0.007161604466525363,1.50098367568302,-1.0719464794315123,0.9337644876632719,0.9770883218341434,1.237739354853822,1,0.875
0.5978705217655765,-0.835841292062906,0.9811765794495696,-0.016705029907457578,0.341437573321021,0.22610814155850234,0.9337644876632719,0.9770883218341434,0.22505938779194867,1,0.9296875
0.6582666198125723,-0.9339847088024281,0.9811765794495696,-0.016705029907457578,0.5125289245568662,0.22610814155850234,0.9337644876632719,0.9770883218341434,0.019629319945960087,0,0.40625
-1.007630324603705,0.8325967925089687,-1.0191845391998553,-0.0033442342901524777,-1.5595774746288624,1.524162762548517,-1.070933852391925,-1.0234489325620508,0.8411504679452381,1,0.84375
0.03773985244972442,0.44002312555088047,-1.0191845391998553,-0.009070289554711806,0.10344217435172312,1.524162762548517,0.9337644876632719,0.9770883218341434,-2.170472397540106,1,0.734375
0.23480369236306486,-0.24698079162577383,-1.0191845391998553,-0.014796344819271135,0.4257873459379173,0.22610814155850234,0.9337644876632719,0.9770883218341434,0.6562983320531753,1,0.796875
-0.6856328418731505,1.519600709685623,-1.0191845391998553,-0.009070289554711806,-1.5287810283267658,1.524162762548517,0.9337644876632719,0.9770883218341434,-0.8039398222334941,1,0.6015625
1.146267092032298,0.047449458592792315,-1.0191845391998553,-0.01861371499564402,0.5125289245568662,-1.0719464794315123,0.9337644876632719,0.9770883218341434,-0.8477419749109463,0,0.4375
0.27173159231179944,-0.9339847088024281,0.9811765794495696,-0.012887659731084692,1.0856714238579082,0.22610814155850234,0.9337644876632719,-1.0234489325620508,-2.0993404216506377,1,0.8359375
1.4071782355953197,0.7344533757694466,-1.0191845391998553,-0.016705029907457578,0.6836187359703956,0.22610814155850234,0.9337644876632719,0.9770883218341434,1.4325319445778957,0,0.1875
1.5307313961714595,-0.4432676251048179,-1.0191845391998553,-0.016705029907457578,0.10175576095222025,0.22610814155850234,-1.070933852391925,0.9770883218341434,1.683613035896837,1,0.625
-0.517559129022368,-0.4432676251048179,-1.0191845391998553,-0.01861371499564402,0.6456191548604698,1.524162762548517,0.9337644876632719,-1.0234489325620508,-0.6423093186458442,0,0.15625
-0.8885637313110563,-0.639554458583862,0.9811765794495696,-0.016705029907457578,0.7447750889482567,0.22610814155850234,-1.070933852391925,-1.0234489325620508,0.19331409134611724,1,0.8671875
1.599065267104632,-0.737697875323384,-1.0191845391998553,-0.014796344819271135,-1.0206358147863823,0.22610814155850234,0.9337644876632719,0.9770883218341434,0.04817810367344964,1,0.875
-0.710481522212486,-0.05069395814672973,0.9811765794495696,-0.016705029907457578,-0.04406956980845829,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,-0.12117938562983714,1,0.5703125
1.7015660735043905,0.7344533757694466,0.9811765794495696,-0.014796344819271135,0.3718319720166438,-1.0719464794315123,0.9337644876632719,0.9770883218341434,1.724549069067104,0,0.3125
-0.5817515532323178,2.3047480436017995,0.9811765794495696,-0.00525291937833892,-1.5133789556199295,-1.0719464794315123,0.9337644876632719,0.9770883218341434,-1.212963844338459,1,0.546875
1.4089038383966623,0.5381665422904025,0.9811765794495696,-0.007161604466525363,-1.5595774746288624,-1.0719464794315123,0.9337644876632719,0.9770883218341434,-0.8041452317788743,0,0.25
0.6399752301183392,0.5381665422904025,-1.0191845391998553,-0.007161604466525363,-1.5595774746288624,0.22610814155850234,-1.070933852391925,-1.0234489325620508,-0.43688183921896984,1,0.9375
-1.1322188468606507,0.2437362920718364,-1.0191845391998553,-0.014796344819271135,1.5010569712252186,0.22610814155850234,-1.070933852391925,-1.0234489325620508,-0.43688183921896984,1,0.984375
0.440495546283119,-0.34512420836529584,0.9811765794495696,-0.016705029907457578,-0.8974392508217898,1.524162762548517,-1.070933852391925,0.9770883218341434,0.6213178814893766,0,0.328125
-0.6476695802436103,1.225170459467057,-1.0191845391998553,-0.01861371499564402,-1.5364801399022898,0.22610814155850234,-1.070933852391925,0.9770883218341434,-0.6089867505243712,1,0.953125
1.366454009483631,0.5381665422904025,-1.0191845391998553,-0.01097897464289825,-1.5595774746288624,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,0.019629319945960087,1,0.78125
0.35110932117356525,-0.24698079162577383,0.9811765794495696,-0.007161604466525363,-1.5595774746288624,-1.0719464794315123,-1.070933852391925,0.9770883218341434,0.43048760676714115,1,0.7109375
-0.8488748668801733,-0.9339847088024281,-1.0191845391998553,-0.00525291937833892,-1.4694863205278663,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,-0.176472270301328,1,0.7265625
-1.5570622565512322,-0.14883737488625176,-1.0191845391998553,0.0004731358862204078,-0.5124944508017866,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,-0.7468455827459468,0,0.2421875
0.8491182896410788,-0.9339847088024281,0.9811765794495696,-0.016705029907457578,0.5125289245568662,1.524162762548517,-1.070933852391925,0.9770883218341434,0.019629319945960087,1,0.8515625
0.9398849969917068,-1.7191320427186045,-1.0191845391998553,-0.007161604466525363,0.4866962494697411,0.22610814155850234,-1.070933852391925,-1.0234489325620508,-0.4940993983885771,1,0.8515625
-0.48339219355578184,-0.9339847088024281,0.9811765794495696,-0.01097897464289825,-0.8562035791344397,1.524162762548517,0.9337644876632719,-1.0234489325620508,0.8411443666716126,1,0.8203125
-0.3543171040153452,0.14559287533231435,0.9811765794495696,-0.00525291937833892,0.8546946889830896,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.43048760676714115,0,0.0390625
1.3626576833206772,-0.835841292062906,-1.0191845391998553,-0.016705029907457578,-1.120716566156621,0.22610814155850234,-1.070933852391925,-1.0234489325620508,0.4521563724904125,1,0.8984375
0.5999412451271878,-1.5228452092395603,0.9811765794495696,-0.01097897464289825,0.341437573321021,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,1.0447255637221002,1,0.96875
0.6731068039041198,0.2437362920718364,0.9811765794495696,-0.012887659731084692,-1.5595774746288624,0.22610814155850234,-1.070933852391925,-1.0234489325620508,-0.43688183921896984,0,0.3203125
