CustomerID,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
3905,Female,70,4,162840.73,1,1,1,148920.96,0
3906,Male,30,3,118450.84,2,1,1,102840.75,0
3907,Male,44,9,9250.60,1,0,1,52840.94,0
3908,Male,38,5,8420.80,2,1,1,135920.73,0
3909,Female,35,5,168420.96,1,0,1,85920.74,0
3910,Female,38,8,7840.50,2,1,0,58420.93,0
3911,Male,25,2,92840.75,1,0,1,45920.86,0
3912,Female,66,7,105420.84,2,1,1,32840.95,0
3913,Female,41,4,72840.96,1,1,1,22920.74,0
3914,Female,30,4,128450.73,2,0,0,78420.86,0
3915,Male,49,6,58420.95,1,0,0,52840.74,0
3916,Female,35,3,112840.94,3,1,1,118450.83,1
3917,Male,37,8,8250.60,1,1,1,95420.96,0
3918,Female,31,5,9420.80,2,0,0,68920.75,0
3919,Male,49,3,118450.84,1,0,0,45920.93,1
3920,Female,53,4,7840.50,2,1,0,102450.86,1
3921,Female,54,8,125840.96,1,1,1,82450.74,1
3922,Male,35,6,102840.73,2,0,0,162840.95,1
3923,Male,39,7,8420.60,1,0,0,135920.84,0
3924,Male,36,6,9250.80,2,1,1,85420.73,0
3925,Male,43,6,92840.95,1,0,1,82450.96,0
3926,Female,37,4,95420.74,2,0,0,18920.83,0
3927,Female,38,6,78920.85,1,1,1,128450.96,0
3928,Male,32,4,132850.73,2,1,0,108420.94,0
3929,Male,73,7,125840.96,1,0,1,78920.75,0
3930,Female,60,10,8420.50,2,1,1,105420.84,0
3931,Female,35,4,102840.73,1,0,1,162840.96,0
3932,Male,36,2,108450.95,2,1,0,102840.74,1
3933,Female,35,6,89250.84,1,0,1,92450.73,0
3934,Female,39,9,105420.96,2,1,0,28920.85,0
3935,Male,40,5,112840.73,1,1,0,142680.94,0
3936,Male,51,7,9420.60,2,1,0,175420.96,1
3937,Female,43,6,8250.80,1,0,0,72840.83,0
3938,Female,36,5,7840.50,2,1,1,68920.95,1
3939,Female,32,10,98420.73,1,1,0,32840.86,0
3940,Female,41,8,108450.94,2,1,1,42920.75,0
3941,Female,31,4,8420.60,1,0,0,132850.96,0
3942,Female,30,3,9250.80,2,1,1,105420.83,0
3943,Male,36,4,7840.50,1,0,1,85420.94,1
3944,Male,31,7,8420.70,2,1,1,102450.86,0
3945,Male,29,7,9250.60,1,0,1,142680.95,0
3946,Male,39,7,102840.73,2,1,1,185420.84,0
3947,Male,38,7,8420.50,1,0,0,22840.96,0
3948,Female,35,5,9250.80,2,1,0,8920.73,0
3949,Female,23,6,118450.94,1,0,0,162840.75,1
3950,Female,39,3,132850.96,2,1,1,72840.83,0
3951,Female,33,9,95420.74,1,0,1,108450.85,0
3952,Male,32,3,125840.96,2,0,0,138420.73,0
3953,Female,36,6,102840.85,1,1,1,89250.94,0
3954,Male,40,2,142680.73,2,1,1,58920.86,0
3955,Female,34,5,128450.94,1,1,1,125840.75,1
3956,Female,48,8,132850.96,2,1,0,118420.83,0
3957,Male,40,8,8420.60,1,0,1,25920.74,0
3958,Male,36,3,9250.80,2,1,0,115420.95,0
3959,Male,43,3,7840.50,1,0,1,142680.86,0
3960,Female,33,6,8420.70,2,1,0,185420.94,0
3961,Male,38,8,9250.60,1,0,1,132850.73,1
3962,Female,32,4,8420.80,2,0,1,89250.96,0
3963,Female,28,7,148920.73,1,1,0,72840.85,0
3964,Male,26,9,112840.94,2,1,0,162840.76,0
3965,Female,34,5,85420.73,1,1,1,148920.95,0
3966,Female,35,7,128450.86,3,1,1,158420.74,1
3967,Male,48,5,8250.60,2,0,1,22840.95,0
3968,Female,43,3,105420.84,1,0,0,95250.73,0
3969,Female,39,3,118450.96,2,1,0,162840.85,0
3970,Female,42,7,78920.73,1,0,0,175420.94,1
3971,Male,36,7,108450.85,3,0,0,8920.56,1
3972,Male,33,9,8420.60,2,1,1,92450.73,0
3973,Female,37,5,9250.80,1,0,0,118420.95,0
3974,Female,42,9,7840.50,2,0,1,62840.74,1
3975,Female,33,4,102840.96,1,1,0,78920.83,0
3976,Female,39,7,118450.73,2,1,0,42840.95,0
3977,Male,53,7,115840.94,1,0,1,178420.86,1
3978,Female,56,7,78920.73,2,1,1,158420.95,0
3979,Female,40,4,8420.60,1,1,1,115840.74,0
3980,Female,36,6,108450.85,2,1,1,142680.96,0
3981,Male,42,7,118420.73,3,1,0,178920.85,1
3982,Male,38,3,92840.95,1,0,1,152840.74,0
3983,Female,37,3,142680.86,2,1,1,125840.95,0
3984,Male,38,5,89250.73,1,1,0,82450.86,0
3985,Female,42,4,108420.95,2,1,0,68920.74,0
3986,Male,40,5,8250.60,1,0,0,42840.95,0
3987,Female,38,6,125840.73,2,1,1,172450.86,0
3988,Female,32,7,9420.80,1,1,1,178420.95,0
3989,Female,33,6,118450.84,2,1,0,62840.73,0
3990,Female,39,2,98420.96,1,1,0,115840.85,0
3991,Male,29,3,102840.73,2,0,0,72450.86,1
3992,Female,44,3,85420.95,3,1,0,142680.74,1
3993,Male,42,3,8250.60,1,0,0,168420.85,1
3994,Female,22,4,118450.94,2,0,0,118920.73,0
3995,Female,46,6,158420.73,1,1,0,105840.95,0
3996,Male,48,7,9250.80,2,0,1,172450.86,0
3997,Male,56,10,8420.60,1,1,1,42840.73,0
3998,Male,42,5,118450.95,2,0,1,108420.86,0
3999,Male,32,4,102840.73,1,1,0,172450.95,0
4000,Male,42,9,95420.86,2,1,0,82450.73,0
4001,Male,29,5,98754.32,2,1,0,45678.90,1
4002,Female,52,8,156892.47,1,0,1,189532.18,0
4003,Female,28,3,87456.21,2,1,0,152347.89,1
4004,Male,45,7,15000.00,1,1,0,165432.17,0
4005,Male,38,6,8500.50,3,0,0,78945.63,1
4006,Male,35,4,125847.96,1,1,1,67834.92,0
4007,Female,48,9,89632.47,2,1,0,198765.43,1
4008,Female,41,3,178963.25,1,0,1,145892.76,0
4009,Female,36,7,12000.75,3,0,1,183467.29,1
4010,Male,50,2,134567.89,2,0,0,167893.45,0
4011,Female,31,8,187432.16,1,1,1,195432.87,1
4012,Female,59,6,102345.67,2,0,0,134567.21,0
4013,Female,27,4,5000.00,1,1,1,198765.12,0
4014,Female,53,5,2500.50,2,0,0,42103.58,1
4015,Female,33,9,1000.25,1,0,1,48967.34,0
4016,Male,38,7,98765.43,2,1,0,112345.67,1
4017,Male,32,6,3000.00,1,0,1,145678.90,0
4018,Female,47,4,203456.78,2,1,0,134892.45,1
4019,Female,39,10,76543.21,1,0,1,12456.78,0
4020,Female,29,8,125678.90,2,1,0,156789.12,0
4021,Male,34,3,189234.56,1,0,1,143567.89,1
4022,Male,31,9,500.00,2,1,0,28934.67,0
4023,Female,26,5,2000.75,1,0,1,67845.32,1
4024,Male,42,8,134567.21,3,1,0,45678.91,0
4025,Female,33,2,89234.56,2,0,1,78912.34,0
4026,Male,30,10,1500.25,1,1,1,178945.67,1
4027,Female,44,1,76543.89,2,0,0,31245.78,0
4028,Female,37,6,156789.12,1,1,1,6789.23,1
4029,Male,43,4,3500.00,3,0,1,167834.52,0
4030,Female,46,9,4000.50,2,1,0,159876.43,1
4031,Male,39,7,167890.23,1,0,0,218945.67,0
4032,Male,51,1,89456.78,3,1,1,124567.89,0
4033,Female,36,6,98765.32,2,0,0,156789.43,1
4034,Female,24,3,67834.21,1,1,0,78912.56,0
4035,Male,25,8,198765.43,2,0,1,34567.89,0
4036,Male,41,2,76543.12,4,1,0,167834.29,1
4037,Male,78,7,2000.00,1,0,1,134567.43,0
4038,Female,32,5,78912.45,2,1,1,123456.78,1
4039,Female,48,10,89234.67,1,0,0,96543.21,1
4040,Female,37,3,123456.89,3,1,0,32145.67,0
4041,Female,23,2,1000.00,1,0,1,4567.89,0
4042,Female,52,8,5000.50,3,1,0,134567.32,1
4043,Male,29,6,89456.12,2,0,1,23456.78,0
4044,Female,35,7,3000.75,1,1,0,207834.56,1
4045,Female,31,9,123456.43,3,0,1,31245.89,0
4046,Male,33,5,156789.67,2,1,0,124567.32,1
4047,Male,41,2,2000.00,2,0,0,56789.12,0
4048,Female,32,4,52143.67,1,1,1,189456.78,1
4049,Female,31,3,89234.12,2,0,1,67834.23,0
4050,Male,28,8,145678.89,1,1,1,167892.43,1
4051,Female,45,10,4000.00,3,0,1,198765.23,0
4052,Male,34,2,167834.23,2,1,0,218934.56,1
4053,Female,29,6,1500.00,1,0,1,7834.52,0
4054,Male,47,3,3000.50,3,1,1,143567.21,1
4055,Female,56,4,89456.78,2,0,1,187654.32,0
4056,Female,31,5,2500.25,1,1,1,134567.89,1
4057,Male,37,7,1000.00,3,0,0,32145.78,0
4058,Female,64,2,76543.89,2,1,1,67834.21,0
4059,Female,41,8,134567.23,1,0,0,189456.73,1
4060,Female,61,3,89234.56,2,1,1,167834.52,0
4061,Female,36,2,145678.12,1,0,0,143567.89,1
4062,Male,55,6,2000.00,3,1,1,78912.34,0
4063,Male,30,9,3000.50,2,0,0,134567.21,1
4064,Male,46,10,1500.75,3,1,1,89456.78,0
4065,Female,29,1,76543.21,2,0,1,198765.43,1
4066,Male,43,8,4000.00,4,1,1,67834.52,0
4067,Female,35,5,89234.67,1,0,1,167890.23,1
4068,Female,32,9,123456.89,3,1,0,31245.67,0
4069,Female,45,4,89456.12,2,0,1,156789.43,1
4070,Male,31,7,2500.00,1,1,0,143567.89,0
4071,Female,28,6,167834.56,2,0,0,208765.43,1
4072,Male,34,10,89234.23,1,1,1,13456.78,0
4073,Female,40,5,156789.43,3,0,1,134567.21,1
4074,Female,35,4,3000.00,2,1,0,167834.52,1
4075,Female,29,9,1500.50,1,0,1,43567.89,0
4076,Male,33,6,123456.78,2,1,0,2345.67,1
4077,Male,35,1,89234.56,3,0,1,189456.73,0
4078,Male,41,8,134567.89,2,1,0,143567.21,1
4079,Female,32,7,4000.25,1,0,1,218934.56,0
4080,Male,46,4,167834.52,3,1,1,213456.78,1
4081,Female,30,9,145678.21,2,0,0,67834.29,0
4082,Male,39,5,2500.00,1,1,1,123456.87,1
4083,Male,31,3,143567.89,3,0,0,52143.67,0
4084,Female,25,7,1000.50,2,1,0,189456.78,1
4085,Female,32,4,167834.23,1,0,0,218765.43,0
4086,Male,47,8,156789.43,2,1,0,213456.89,1
4087,Female,37,6,78912.34,1,0,0,156789.21,1
4088,Male,33,10,3000.00,3,1,0,123456.78,0
4089,Male,57,2,2000.75,2,0,0,143567.89,1
4090,Male,25,5,1500.25,1,1,1,104567.32,1
4091,Female,33,4,189456.78,3,0,1,143567.21,0
4092,Female,28,7,67834.52,2,1,1,123456.89,1
4093,Female,43,6,89234.67,1,0,0,108765.43,0
4094,Male,40,1,62143.78,3,1,1,104567.89,1
4095,Female,34,5,4000.00,2,0,1,79834.52,1
4096,Male,28,4,89234.56,1,1,0,4789.23,0
4097,Female,44,8,123456.78,2,0,1,143567.89,1
4098,Male,22,2,189456.73,3,1,0,198765.43,0
4099,Female,22,9,156789.21,1,0,0,38934.67,1
4100,Female,62,6,89234.78,2,1,0,32145.89,1
4101,Female,33,1,143567.89,1,0,0,79834.52,1
4102,Male,27,7,2500.00,3,1,1,218765.43,0
4103,Female,57,10,76543.21,2,0,1,213456.78,1
4104,Female,32,2,104567.89,1,1,1,134567.21,0
4105,Female,35,6,178934.56,2,0,0,34567.89,1
4106,Male,26,1,1000.00,1,1,0,3245.67,0
4107,Male,44,8,3000.50,3,0,0,189456.78,1
4108,Female,28,7,167834.52,2,1,0,143567.89,1
4109,Male,31,6,2000.75,1,0,1,156789.43,1
4110,Male,48,4,1500.00,3,1,1,198765.21,0
4111,Male,27,5,134567.89,2,0,1,201234.56,1
4112,Male,31,3,2500.25,1,1,1,134567.43,1
4113,Male,50,7,143567.21,2,0,0,31245.67,1
4114,Male,71,6,123456.78,3,1,1,78912.34,1
4115,Female,45,2,167834.52,2,0,0,114567.89,0
4116,Male,37,9,89234.67,4,1,0,123456.78,1
4117,Female,35,5,3000.00,1,0,1,39834.52,1
4118,Male,43,8,1500.50,2,1,1,167890.23,1
4119,Female,24,6,2000.75,1,0,1,42134.56,0
4120,Male,36,10,176543.21,2,1,1,19234.67,1
4121,Female,40,1,96789.43,1,0,0,52143.78,0
4122,Female,30,9,4000.00,3,1,0,203456.78,1
4123,Male,54,7,156789.21,2,0,0,54321.67,1
4124,Male,26,5,2500.25,1,1,0,218765.43,0
4125,Female,30,2,123456.78,2,0,0,189456.73,1
4126,Female,32,8,167834.52,1,1,0,41234.56,0
4127,Female,33,6,89234.67,3,0,0,189456.78,1
4128,Female,42,4,198765.43,2,1,0,78912.34,1
4129,Male,29,7,143567.89,1,0,1,178934.56,0
4130,Female,40,9,156789.21,2,1,0,213456.78,1
4131,Female,30,10,134567.43,1,0,0,143567.89,1
4132,Male,37,5,167834.52,3,1,1,156789.43,0
4133,Female,34,6,143567.21,2,0,1,58912.34,1
4134,Male,59,3,3000.00,2,1,0,40234.56,1
4135,Male,42,1,143567.89,3,1,1,67834.52,0
4136,Female,36,8,156789.43,1,0,1,123456.78,1
4137,Male,24,2,104567.89,2,1,0,189456.73,0
4138,Female,31,7,143567.21,1,0,0,114567.89,1
4139,Female,40,6,167834.52,2,1,1,38234.56,0
4140,Female,47,1,2500.00,1,0,1,89456.78,1
4141,Female,51,8,1500.75,2,1,0,156789.43,1
4142,Female,63,4,3000.25,1,0,1,189456.78,1
4143,Male,37,2,143567.89,2,1,1,114567.21,0
4144,Female,27,6,2000.50,1,0,0,134567.89,1
4145,Male,21,5,123456.78,3,1,0,18234.56,1
4146,Male,79,9,1500.00,2,0,1,208765.43,0
4147,Male,38,10,156789.43,3,1,0,125678.90,1
4148,Female,58,3,89234.67,2,0,1,198765.43,0
4149,Male,51,4,78912.34,1,1,0,114567.89,1
4150,Male,25,6,134567.89,3,0,1,178934.56,1
4151,Female,47,8,96789.43,2,1,0,198765.21,0
4152,Male,36,9,143567.21,1,0,1,167834.52,1
4153,Male,31,10,134567.89,2,1,0,78912.34,1
4154,Male,32,7,228765.43,3,0,1,114567.89,0
4155,Male,42,1,123456.78,2,1,0,156789.43,1
4156,Male,37,6,156789.21,4,0,0,87234.56,1
4157,Male,32,8,167834.52,2,1,1,11234.56,0
4158,Female,54,5,2500.00,1,0,1,48912.34,1
4159,Female,29,9,1500.75,3,1,1,27834.52,0
4160,Male,44,10,143567.89,2,0,0,67234.56,1
4161,Female,31,7,3000.25,1,1,0,32145.67,1
4162,Male,28,2,189456.78,2,0,0,156789.43,0
4163,Female,26,6,143567.21,1,1,0,23456.78,1
4164,Female,31,8,2000.50,3,0,1,54321.67,0
4165,Female,37,5,1500.00,2,1,1,98765.43,1
4166,Female,31,9,96789.34,1,0,1,67834.52,0
4167,Male,40,6,123456.78,2,1,1,114567.89,1
4168,Male,35,7,2500.25,1,0,0,172345.67,1
4169,Male,42,4,3000.50,2,1,0,28234.56,0
4170,Female,59,8,134567.89,1,0,1,48912.34,1
4171,Male,51,5,143567.21,3,1,1,145678.90,1
4172,Male,52,1,1500.00,2,0,1,89456.78,1
4173,Female,37,7,2000.75,1,1,0,98765.43,1
4174,Male,32,4,89234.56,2,0,0,14567.89,1
4175,Male,59,2,3000.00,4,1,1,104567.21,1
4176,Female,35,3,145678.90,2,0,0,13456.78,0
4177,Male,24,1,1500.50,1,1,0,156789.43,1
4178,Female,46,8,2500.25,3,0,1,167834.52,0
4179,Male,32,9,178934.56,4,1,0,134567.89,1
4180,Female,26,2,123456.78,1,0,0,28912.34,1
4181,Male,30,5,189456.73,3,1,1,156789.43,0
4182,Male,36,6,123456.89,2,0,1,46789.12,1
4183,Male,31,7,2000.00,1,1,1,1523.45,0
4184,Male,63,8,134567.21,2,0,0,167834.52,1
4185,Male,34,10,143567.89,1,1,0,123456.78,1
4186,Male,46,3,178934.56,2,0,1,104567.89,0
4187,Female,40,8,1500.00,1,1,0,48234.56,1
4188,Female,58,6,167834.52,2,0,1,156789.43,1
4189,Male,48,7,123456.78,1,1,1,167834.52,1
4190,Male,33,9,156789.43,3,0,1,107834.52,0
4191,Male,48,10,123456.89,2,1,1,134567.21,1
4192,Male,29,6,78912.34,1,0,1,42345.67,0
4193,Male,45,4,2500.00,3,1,0,156789.43,1
4194,Male,25,8,114567.89,2,0,1,46789.12,0
4195,Female,35,7,1500.75,1,1,0,67234.56,1
4196,Female,69,6,3000.25,3,0,1,134567.89,0
4197,Male,52,3,2000.50,2,1,0,127834.52,1
4198,Male,23,1,134567.89,1,0,0,67234.56,1
4199,Female,32,2,189456.78,2,1,0,156789.43,0
4200,Female,33,8,143567.21,1,0,0,114567.89,1
4201,Female,39,6,1500.00,3,1,0,15234.56,0
4202,Female,26,3,104567.89,2,0,0,40234.56,1
4203,Male,49,2,2500.25,1,1,1,114567.89,1
4204,Female,21,7,156789.43,2,0,1,156789.21,0
4205,Female,23,4,3000.50,1,1,0,213456.78,1
4206,Male,30,8,143567.89,2,0,0,71234.56,0
4207,Female,72,1,2000.75,1,1,1,67834.52,1
4208,Female,53,5,89234.67,4,0,1,195678.90,1
4209,Male,45,6,1500.00,2,1,0,22345.67,1
4210,Female,63,7,123456.78,1,0,0,20234.56,1
4211,Female,59,4,189456.73,2,1,1,21345.67,0
4212,Female,33,10,156789.43,1,0,0,107834.52,1
4213,Female,29,5,167834.52,2,1,1,71234.56,0
4214,Male,56,3,123456.89,1,0,1,84567.21,1
4215,Male,24,2,134567.21,3,1,0,87234.56,0
4216,Female,32,8,2000.00,2,0,1,26789.12,1
4217,Female,49,3,201234.56,1,1,1,15234.67,0
4218,Female,30,7,78912.34,2,0,0,22345.78,1
4219,Male,35,6,1500.50,1,1,0,203456.78,0
4220,Female,28,9,156789.43,2,0,1,149567.89,1
4221,Male,59,8,107834.52,1,1,1,48912.34,0
4222,Female,33,4,3000.75,3,0,0,149567.21,1
4223,Male,40,7,134567.89,2,1,1,58912.34,0
4224,Female,27,9,143567.21,1,0,0,104567.89,1
4225,Male,21,5,2500.00,3,1,1,218765.43,0
4226,Female,33,3,1500.25,2,0,0,139567.21,1
4227,Female,36,4,114567.89,1,1,0,87234.56,0
4228,Male,44,6,156789.43,2,0,0,143567.89,1
4229,Male,35,1,129567.21,1,1,0,192345.67,0
4230,Female,32,2,123456.78,3,0,1,143567.89,1
4231,Female,23,7,149567.21,2,1,0,167834.52,0
4232,Male,32,8,2000.50,1,0,1,123456.78,1
4233,Male,69,3,1500.75,2,1,0,54321.67,1
4234,Male,30,9,3000.25,1,0,1,107834.52,0
4235,Female,39,4,134567.89,2,1,0,97834.52,1
4236,Male,31,7,78912.34,1,0,1,74567.89,0
4237,Female,33,8,94567.21,2,1,1,27834.56,1
4238,Female,50,3,2500.00,1,0,0,24123.45,1
4239,Female,31,6,109567.89,3,1,1,208765.43,0
4240,Male,35,1,1500.50,2,0,1,79834.52,1
4241,Female,35,9,3000.75,1,1,1,63456.78,0
4242,Female,57,4,2000.25,2,0,0,123456.89,1
4243,Male,22,8,1500.00,1,1,0,61234.56,1
4244,Female,53,2,134567.89,2,0,0,63456.78,1
4245,Male,28,6,109567.21,1,1,1,99567.89,0
4246,Male,39,7,2500.50,2,0,0,134567.21,1
4247,Female,21,9,189456.78,1,1,1,196789.12,0
4248,Male,35,4,156789.43,3,0,1,198765.43,1
4249,Male,48,1,123456.89,2,1,1,167834.52,1
4250,Female,60,8,3000.00,1,0,0,37834.56,1
4251,Female,22,5,1500.75,2,1,0,98765.43,0
4252,Female,32,7,143567.89,1,0,0,139567.21,1
4253,Female,34,2,87234.56,2,1,1,84567.89,0
4254,Female,61,6,2000.25,1,0,1,118765.43,1
4255,Female,46,1,119567.89,4,1,0,201234.56,1
4256,Female,28,8,167834.52,2,0,0,100567.89,0
4257,Male,41,3,1500.00,1,1,1,96234.56,1
4258,Female,53,7,134567.21,2,0,0,129567.89,1
4259,Male,26,6,98765.43,1,1,0,198765.21,0
4260,Female,35,9,94567.89,3,1,0,102345.67,1
4261,Male,61,1,112345.67,2,0,1,126789.43,0
4262,Male,33,10,134567.89,1,1,1,15234.67,1
4263,Female,28,4,2000.50,3,0,0,189456.78,0
4264,Male,30,5,1500.75,2,1,0,30234.56,1
4265,Female,54,2,3000.25,1,0,1,6234.56,1
4266,Female,45,8,167834.52,2,1,0,97234.56,1
4267,Female,40,6,2500.00,1,0,0,37234.67,1
4268,Female,32,7,178934.56,3,0,0,198765.43,0
4269,Male,30,4,1500.50,2,1,0,112345.67,1
4270,Female,27,3,113456.78,1,0,1,106789.43,0
4271,Male,43,1,123456.89,2,1,0,207834.56,1
4272,Female,57,7,2000.75,1,0,0,14234.56,1
4273,Female,30,9,106789.43,3,1,0,156789.21,0
4274,Male,30,5,129567.89,2,0,0,201234.56,1
4275,Female,29,6,94567.21,1,1,0,185678.90,0
4276,Male,62,8,3000.00,2,0,1,179234.56,1
4277,Male,40,2,104567.89,1,1,0,134567.21,1
4278,Male,28,9,1500.25,2,0,1,18234.56,1
4279,Female,22,1,2500.50,1,1,1,190234.56,0
4280,Male,57,3,83456.78,2,0,1,211234.56,1
4281,Male,38,4,139567.21,1,1,0,217834.52,0
4282,Female,41,9,123456.89,2,0,0,74567.89,1
4283,Female,34,5,3000.75,1,1,0,75234.56,0
4284,Male,60,1,261234.56,2,0,1,162345.67,1
4285,Male,29,6,119567.89,3,1,1,176789.43,0
4286,Male,36,4,123456.78,2,0,1,140234.56,1
4287,Male,45,8,89234.67,1,1,0,210234.56,0
4288,Female,51,7,149567.21,2,0,1,203456.78,1
4289,Male,40,6,108765.43,1,1,0,201234.56,1
4290,Female,28,3,2000.00,3,1,1,143567.89,0
4291,Male,34,2,1500.50,2,0,1,91234.56,1
4292,Male,27,8,118765.43,1,1,1,205678.90,0
4293,Male,20,6,3000.75,3,0,0,62345.67,1
4294,Male,27,7,2500.25,2,1,0,37234.56,0
4295,Male,25,10,1500.00,1,0,1,173456.78,1
4296,Male,44,3,193456.78,3,1,0,200234.56,0
4297,Male,36,1,2000.50,2,0,1,92345.67,0
4298,Female,42,2,140234.56,1,1,1,24567.89,1
4299,Male,22,7,1500.75,2,0,0,207834.56,1
4300,Male,23,8,123456.89,3,1,0,169234.56,0
4301,Male,38,4,152345.67,2,0,0,98765.43,1
4302,Female,22,6,123456.78,1,1,0,216789.43,0
4303,Female,31,7,3000.00,3,0,1,35234.56,1
4304,Female,25,2,157834.52,2,1,0,9634.78,1
4305,Female,31,3,130234.56,1,0,1,58123.45,0
4306,Female,32,8,178234.56,2,1,1,22345.67,1
4307,Male,41,1,147834.52,1,0,1,38234.56,1
4308,Female,32,6,78234.56,2,1,0,194567.89,0
4309,Male,65,10,2000.50,1,0,1,181234.56,1
4310,Male,37,1,1500.75,3,1,0,184567.89,0
4311,Male,35,9,3000.25,2,0,1,146789.43,1
4312,Male,65,8,71234.56,1,1,1,154567.89,0
4313,Male,25,4,133456.78,2,0,1,65789.43,1
4314,Female,53,1,2500.00,1,1,0,13234.56,0
4315,Female,75,5,108234.56,2,0,1,89456.78,1
4316,Male,28,9,114567.89,1,1,0,147234.56,0
4317,Female,57,4,1500.50,3,0,1,104567.21,1
4318,Male,66,1,152345.67,2,1,1,192345.67,1
4319,Male,22,8,3000.75,1,0,1,106789.43,0
4320,Female,56,3,71234.56,2,1,0,140567.89,1
4321,Female,74,1,2000.25,1,0,1,161234.56,1
4322,Male,37,8,1500.00,3,1,1,152345.67,0
4323,Female,32,3,130234.56,2,0,0,3234.56,1
4324,Female,21,4,2500.50,1,1,1,133456.78,0
4325,Female,27,7,3000.75,3,0,1,2345.67,1
4326,Male,38,6,75234.56,2,1,1,7034.56,0
4327,Male,28,2,1500.25,1,0,0,174567.89,1
4328,Female,44,10,152345.67,2,1,1,81234.56,0
4329,Male,29,9,2000.50,3,0,1,48567.89,1
4330,Female,53,8,138234.56,2,1,1,19012.34,1
4331,Female,37,3,3000.75,1,0,1,192345.67,0
4332,Male,35,6,1500.00,2,1,0,161234.56,1
4333,Male,40,1,2500.25,1,0,0,2789.43,0
4334,Female,21,8,3000.50,3,1,1,52345.67,1
4335,Female,31,3,142345.67,2,0,0,181234.56,0
4336,Female,28,1,131234.56,1,1,0,80123.45,1
4337,Male,38,7,101234.56,2,0,0,42034.56,0
4338,Female,24,3,2000.75,1,1,0,133456.78,1
4339,Male,28,8,1500.25,3,0,0,206789.43,0
4340,Female,33,6,3000.50,2,1,0,61234.56,1
4341,Female,59,8,108234.56,1,0,0,5012.34,1
4342,Male,21,1,2500.75,3,1,1,112345.67,0
4343,Male,25,2,139234.56,2,0,0,66789.43,1
4344,Female,26,7,120234.56,1,1,1,28012.34,0
4345,Male,26,1,3000.00,2,1,1,147234.56,1
4346,Female,50,8,147234.56,1,0,1,145678.90,0
4347,Female,34,1,108234.56,2,1,0,83456.78,1
4348,Female,30,6,143234.56,1,0,0,116789.43,0
4349,Male,28,9,136234.56,2,1,0,112345.67,1
4350,Female,66,8,151234.56,1,1,1,183456.78,0
4351,Female,42,3,142345.67,2,0,0,26567.89,1
4352,Female,37,4,145234.56,1,1,0,128456.78,0
4353,Male,42,7,171234.56,1,0,0,57012.34,1
4354,Female,32,6,136234.56,3,1,1,92345.67,0
4355,Male,31,7,193456.78,2,0,0,176234.56,1
4356,Female,37,4,109234.56,1,1,1,97456.78,0
4357,Male,28,9,2000.50,3,0,1,6789.43,1
4358,Male,33,6,1500.75,2,1,1,184567.89,0
4359,Female,21,3,93456.78,1,0,1,78567.89,1
4360,Female,38,8,147234.56,2,1,1,217834.52,0
4361,Female,26,3,82345.67,1,1,1,60234.56,1
4362,Male,30,7,128234.56,2,0,0,209456.78,1
4363,Female,63,8,3000.25,1,1,1,56789.43,0
4364,Female,35,5,122345.67,2,0,1,131234.56,1
4365,Male,45,9,84234.56,1,1,0,139567.21,0
4366,Male,30,7,176234.56,3,1,0,102345.67,1
4367,Female,35,6,142345.67,2,0,0,98234.56,0
4368,Female,44,3,2500.00,1,1,0,119567.89,1
4369,Male,31,7,143234.56,4,0,1,31012.34,1
4370,Male,77,4,128234.56,2,1,1,37456.78,0
4371,Female,37,2,111234.56,1,1,1,8567.89,1
4372,Female,70,3,1500.50,3,0,1,30012.34,0
4373,Male,30,6,209456.78,2,1,1,87890.12,1
4374,Male,44,8,3000.75,1,0,0,55234.56,1
4375,Male,40,4,106789.43,2,1,1,66789.43,1
4376,Male,34,2,101234.56,1,1,1,216789.43,1
4377,Female,34,6,204567.89,3,0,0,102345.67,0
4378,Female,52,4,113456.78,2,1,1,179234.56,1
4379,Male,61,8,2000.25,1,0,1,68567.89,1
4380,Male,37,2,84567.89,3,0,1,127234.56,1
4381,Male,34,1,123456.78,2,1,1,121234.56,1
4382,Female,75,7,103456.78,1,0,1,86234.56,0
4383,Male,42,9,1500.00,3,1,1,141234.56,1
4384,Male,23,1,2500.50,2,0,0,170234.56,0
4385,Female,46,8,117234.56,1,1,0,135678.90,1
4386,Male,75,3,151234.56,3,0,1,109876.54,0
4387,Female,36,7,146234.56,2,1,1,58567.89,1
4388,Male,69,6,3000.75,1,0,1,74234.56,0
4389,Female,38,9,81234.56,2,1,1,12901.23,1
4390,Female,38,4,108234.56,1,0,0,68567.89,1
4391,Female,87,6,101234.56,2,1,1,204567.89,0
4392,Female,22,9,119234.56,1,0,1,86789.43,1
4393,Male,52,2,100987.65,2,1,0,159234.56,1
4394,Male,29,5,94234.56,1,0,1,104567.89,0
4395,Female,43,1,2000.50,1,1,0,912.34,1
4396,Female,30,6,106234.56,2,0,1,192345.67,0
4397,Female,27,8,1500.75,1,1,1,9876.54,1
4398,Female,26,4,3000.25,3,0,1,3045.67,0
4399,Male,25,3,2500.00,2,1,0,24567.89,1
4400,Female,74,8,2000.50,1,0,1,216789.43,0
4401,Female,29,5,95420.15,1,0,1,67890.25,1
4402,Female,38,7,45820.75,3,1,0,145672.88,1
